Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
43,1,3,2,3,34,2,2,2,8.592486175451668,1324,8.310660905907225,0.4768551041948373,8.954156966583772,106,0.3866220203066844,0.2199384203652614,True,False,False,False,False,False,True,False
32,1,0,3,1,21,6,1,3,7.387090235656757,925,6.536691597591305,0.4687528473440828,7.886081401775745,63,0.5596157879354227,0.4529846240761407,True,False,False,False,False,False,True,False
50,0,2,0,-1,36,1,2,2,7.884594753936808,0,7.884594753936808,0.6084163034969499,7.921996439553159,45,0.3962650318921171,0.0,True,False,False,False,False,True,False,False
37,0,1,1,1,25,4,3,4,8.676928249537397,2517,8.116417072794205,0.85356390196585,7.8724551500639794,47,0.8544153281560676,0.3569748989477304,True,False,False,False,False,True,False,False
38,0,3,2,2,26,3,2,2,7.5379649751224,0,7.5379649751224,0.4119953440574569,7.523733490697177,31,0.4475470014052142,0.0,True,False,False,False,False,False,True,False
39,1,3,3,1,28,4,3,4,8.154500175151941,0,8.154500175151941,0.5007752879124892,7.665753431861699,54,0.4337285733810239,0.0,True,False,False,False,False,True,False,False
38,0,3,1,1,36,3,2,2,7.493947429305291,0,7.493947429305291,0.48195313978738175,7.762824367130936,31,0.2859657380019985,0.0,True,False,False,False,False,True,True,False
43,1,3,2,3,24,6,3,1,8.461046030793236,1161,8.179199798423086,0.5294510878891555,8.451907724717607,91,0.63974640383283,0.2199384203652614,True,False,False,False,False,True,False,False
56,0,1,1,2,48,2,5,3,8.589786237420428,0,8.589786237420428,0.3419996752670036,7.731832214722064,40,0.37244482401814916,0.0,True,False,False,False,True,True,False,False
44,1,2,1,2,37,5,3,5,10.384443631316845,2517,10.302978852398514,0.6519715328039747,9.117321842909396,87,0.6819363248253167,0.0753901748951566,True,True,False,False,False,True,True,False
29,1,1,3,3,36,1,2,1,10.44920723527944,1666,10.39973746484973,0.5988365010887039,9.544810605926722,116,0.5944312076207876,0.0468835858988504,False,False,False,True,False,True,False,False
36,0,1,2,-1,29,2,2,5,8.399761263343954,1805,7.549347210793608,0.6614347191864702,8.244178217256644,46,0.4265771351690216,0.3766691258839579,True,False,False,False,False,False,True,True
51,1,1,-1,3,42,6,2,2,10.134519905270576,2517,10.029282848580436,0.5429055172294024,8.00736706798333,58,0.5944312076207876,0.0953101798043249,True,False,False,False,False,True,False,False
51,0,1,3,0,36,4,2,4,8.326850531425853,0,8.326850531425853,0.4152045161872262,7.6524657024442515,41,0.32068680489295426,0.0,True,False,False,False,False,True,True,False
40,1,3,2,2,30,4,2,2,8.775010456212762,0,8.775010456212762,0.48899686826616506,7.742458225436518,43,0.36081884715809476,0.0,True,False,False,False,True,False,False,True
38,0,2,0,0,32,3,2,1,7.400408718988003,574,6.952937813993561,0.5874906277178119,7.786192842584645,47,0.3964220948867082,0.30435691244687124,True,False,False,False,False,False,True,False
49,1,2,0,4,38,3,6,3,9.710812583662682,1158,9.63802348865078,0.5259112611840315,8.956995311928852,84,0.4989554511955033,0.0676586484738148,True,False,False,False,False,True,False,False
45,0,3,2,0,33,5,3,4,8.377011160816375,2198,7.672292455628756,0.3818552424690307,7.5595594960077,31,0.2561914053604101,0.4094571293777018,True,False,False,False,False,False,True,False
51,0,3,1,0,39,1,1,2,10.44920723527944,1873,10.393416350589131,0.4879663296199081,8.949494953477961,104,0.5170064828410719,0.0525924501191706,False,True,False,False,False,False,True,False
63,0,1,2,-1,53,2,0,2,8.847209277779546,1928,8.522064535331566,0.5815082865602743,7.903792220292443,49,0.5123420019761749,0.24506153051054325,True,False,False,False,False,False,True,False
51,0,1,2,1,37,4,3,2,8.369882052622442,0,8.369882052622442,0.606018044970433,8.914021668386242,68,0.6054127552167561,0.0,True,False,False,False,False,False,True,False
48,0,3,4,-1,36,2,2,1,7.820439515262181,1582,6.812345094177479,0.5653138090500605,8.951569643018821,86,0.4842762885324541,0.4916428043492167,True,False,False,False,False,True,False,False
39,1,4,0,2,36,4,3,2,10.44920723527944,2517,10.373491181781864,0.6103089022509408,9.017847259860732,66,0.5007752879124892,0.0704584636485613,False,True,False,False,False,True,False,False
30,0,0,3,0,22,5,2,3,8.362845128045157,0,8.362845128045157,0.4843214580725057,8.846516252471517,72,0.5652128615671163,0.0,True,False,False,False,False,True,True,False
44,0,2,3,-1,36,2,3,1,8.206605655790094,2517,6.806382764540276,0.6055450637117195,7.823425519353395,42,0.4448484922482624,0.5319255558650751,True,False,False,False,False,True,True,False
48,1,4,0,2,43,5,3,3,9.075436609511382,1629,8.869116865929483,0.4811908186362998,8.262816937670928,55,0.5732368838873878,0.1705863005755336,True,False,False,False,False,True,False,False
33,0,0,3,0,36,4,2,4,7.868636894184167,1599,6.922643891475888,0.559044196036465,7.23561914106675,31,0.543486406005539,0.4774756440844366,True,False,False,False,False,True,False,False
38,0,1,1,-1,26,5,2,4,8.176110342237342,0,8.176110342237342,0.5777363290486176,7.771910256435763,44,0.4885800148186709,0.0,True,False,False,False,False,False,True,False
47,0,3,3,0,36,3,3,1,8.628913441026645,0,8.628913441026645,0.009950330853168,7.318539548567902,32,0.0,0.0,True,False,False,False,False,True,False,False
37,1,3,-1,3,36,4,2,3,9.18840146445743,1793,8.98594603876032,0.6344581842112658,8.208764045819667,75,0.6538864666066427,0.1680535849962497,True,False,False,False,False,False,False,True
50,0,3,1,-1,31,3,1,4,8.747193183526933,0,8.747193183526933,0.4154154389613325,8.212839584676484,74,0.4971322966339882,0.0,True,False,False,False,False,True,False,False
38,0,4,2,1,35,3,3,3,8.69743424304873,2517,8.095997749462613,0.3492630686122392,7.063848059936128,28,0.2413763195752695,0.3615416602839221,True,False,False,False,True,True,False,False
39,0,1,2,-1,32,4,2,3,7.670894831362117,1557,6.376726947898627,0.5738004229273791,8.427706024914702,85,0.6141039732194924,0.5458065926612362,True,False,False,False,False,False,True,False
38,0,3,-1,-1,33,5,3,2,7.699389406256737,2018,5.241747015059643,0.49956243148728,7.461640392208575,35,0.511025603768657,0.6497176226326093,True,False,False,False,False,False,True,False
39,0,1,-1,0,28,5,2,3,8.22678603463457,0,8.22678603463457,0.5716860168990332,7.923811313088841,41,0.4520340245784389,0.0,True,False,False,False,False,True,True,False
52,0,1,-1,1,47,6,3,3,7.674152921281675,1338,6.70196036600254,0.6554453133759339,8.145259566516865,58,0.6931471805599453,0.4836599556932211,True,False,False,False,False,True,False,False
54,0,1,2,0,43,3,3,2,8.672486075822272,2130,8.21878715560148,0.5229518035638313,7.403061091090091,44,0.2874320411965715,0.311154428636923,True,False,False,False,False,True,False,False
46,0,2,3,0,41,5,2,2,8.47132306574468,0,8.47132306574468,0.48584408647047045,7.544644569520556,35,0.40060544283099764,0.0,True,False,False,False,False,True,False,True
45,1,3,1,3,32,1,3,3,10.34381298934716,0,10.34381298934716,0.7338499397765295,7.686679505081543,44,0.3573919434477441,0.0,True,False,False,True,False,True,True,False
43,0,1,3,0,30,5,3,3,9.16282938930513,660,9.091106284052485,0.6647477060382473,8.345455428161928,81,0.5440669575457925,0.0667236320429081,True,False,False,False,True,False,False,False
51,0,2,0,-1,37,2,1,2,7.926408762329857,1523,6.933030816894991,0.6283726370357003,7.305406371509653,32,0.47813555793237705,0.45247305392617787,True,False,False,False,False,True,True,False
40,1,3,3,2,36,6,2,2,9.616405300156314,0,9.616405300156314,0.5788580341578177,8.279950715722526,85,0.5715443588006964,0.0,True,False,False,False,False,True,False,False
50,0,1,5,0,40,3,3,1,7.821242083523558,1410,6.987490247000991,0.6070444815065336,8.383661798791715,75,0.6800619410112898,0.4485245975686112,True,False,False,False,False,True,False,False
58,1,2,-1,4,46,2,3,4,9.690541826198364,0,9.690541826198364,0.4330802751411378,7.683403681053826,48,0.5754891370917129,0.0,True,False,False,False,False,False,True,False
43,0,2,2,0,38,4,3,2,8.09101504171053,2042,7.109062135687172,0.5607579925141997,8.439231649946526,75,0.5335651107354802,0.4861230111256188,True,False,False,False,True,False,False,False
54,0,3,0,0,37,3,3,3,7.271912163268625,0,7.271912163268625,0.514383844462599,7.656500545523216,41,0.47791729165332336,0.0,True,False,False,False,False,False,True,True
64,1,1,0,-1,55,4,3,4,7.908754738783246,1904,6.705639094860003,0.491030996437811,7.3864708488298945,43,0.2956502421009577,0.5306282510621704,True,False,False,False,False,True,False,False
50,0,2,3,0,36,6,2,4,7.867871490396322,1824,6.669498089857879,0.5370779949100564,8.350666240520924,80,0.490418813988328,0.5300398426897949,True,False,False,False,False,False,True,False
39,1,2,2,-1,19,3,3,2,9.08805973726735,961,8.973097896282471,0.6333971761541712,9.6390661736589,117,0.5134222496132567,0.1034587083682299,True,False,False,False,False,True,False,False
54,1,3,0,3,41,3,3,2,9.254261559034113,1569,9.091556835986216,0.3933925268738951,7.380879035564116,39,0.3674170404706344,0.1397619423751586,True,False,False,False,False,True,False,False
55,1,3,1,4,51,3,1,3,10.44920723527944,1266,10.41184012081972,0.6130211360806604,7.057897937411856,26,0.3133498192003586,0.0363319292473902,True,False,False,False,False,False,True,False
39,0,3,3,0,28,1,2,3,8.6410162064269,893,8.458274903970068,0.37579009964640064,7.603161387042187,42,0.24198920075579866,0.15007293686965087,True,False,False,False,True,True,False,False
37,0,1,3,1,29,5,2,2,8.388222810119277,885,8.163371316459912,0.712949807856125,7.228388451573604,32,0.5211719158201351,0.1831545430978465,True,False,False,False,False,True,False,False
43,0,3,2,-1,36,3,2,3,7.974101630035768,0,7.974101630035768,0.6132334826157209,7.966251731957935,44,0.31603996823088376,0.0,True,False,False,False,False,True,True,False
49,1,4,3,3,43,1,2,2,9.937985592943695,2517,9.80835235742109,0.7045815581856083,9.573245865665552,113,0.6004834956965259,0.1151128071005044,True,False,False,False,False,False,True,False
41,0,2,3,0,34,3,2,2,8.396091785958715,815,8.113504012297241,0.45707508361382687,7.617055394602094,42,0.33479451373548913,0.19188215504582945,True,False,False,False,False,False,True,False
39,1,3,1,2,32,3,2,2,9.98594273247232,2386,9.869568759332502,0.5556077665378838,8.158516244806831,66,0.5259112611840315,0.1043600153242428,True,False,False,False,False,False,True,False
49,0,4,3,0,40,5,3,2,7.843690971661166,0,7.843690971661166,0.5198582641935451,7.733932210517596,40,0.330464553134378,0.0,True,False,False,False,True,False,True,False
50,1,1,3,4,40,4,2,3,10.44920723527944,1185,10.414273175502098,0.5452270504833231,8.262300941787448,72,0.538829820175588,0.0334347760862374,True,False,False,False,False,False,True,False
47,1,1,4,2,36,4,2,2,9.115040192121858,1371,8.951569643018821,0.4946962418361071,8.394573477868327,65,0.4605844073292439,0.1406311297397456,True,False,False,False,False,False,True,False
35,0,1,2,1,36,5,3,1,7.793508219574864,661,7.437660543430283,0.6503638326919314,8.25233037082312,55,0.6047059765886897,0.25558354650027315,True,False,False,False,False,True,True,False
48,0,3,0,0,43,3,3,3,7.439895592069583,0,7.439895592069583,0.5190700864045967,7.909160721267222,37,0.28049496605459723,0.0,True,False,False,False,False,True,False,True
50,0,5,3,-1,41,3,2,2,7.271912163268625,0,7.271912163268625,0.520577915208669,8.423102268016642,78,0.6189622823705687,0.0,True,False,False,False,False,False,True,False
42,0,2,3,0,34,5,2,2,9.871687239986333,1142,9.81093357092552,0.5038010088290262,7.491645473605133,48,0.3750059006234559,0.0573250666192693,True,False,False,False,False,False,False,True
47,0,2,2,1,36,2,2,2,10.121404809872717,2517,10.008991853404757,0.467978235689678,7.628962160967944,50,0.4346225706856188,0.10028934152499566,True,False,False,False,True,True,False,False
41,0,4,0,1,31,5,1,2,7.663407664893479,1383,6.61472560020376,0.5181983780954038,8.286269452783065,81,0.5658818295140692,0.5007752879124892,True,False,False,False,False,False,True,False
39,0,2,0,-1,36,5,1,3,8.206727376082393,0,8.206727376082393,0.6732276731547032,6.7599858736313605,18,0.731942813362304,0.0,True,False,False,False,False,True,True,False
43,1,4,0,1,36,5,3,0,9.003316202541857,1799,8.753213480544126,0.4485245975686112,7.246368080102461,33,0.5521594872589679,0.1996701951285677,True,False,False,False,False,True,False,False
49,0,2,0,0,41,5,3,4,8.697011617992073,0,8.697011617992073,0.4388998841944018,7.516977224604321,42,0.4421184257561999,0.0,True,False,False,False,False,False,True,False
44,0,1,0,0,36,3,3,3,8.165647925297504,0,8.165647925297504,0.491030996437811,7.784889295655098,48,0.4369637751675354,0.0,True,False,False,False,False,False,True,False
49,0,4,0,-1,35,5,2,2,8.55564437779049,0,8.55564437779049,0.7584666466805878,8.105911197986508,69,0.5704144151776483,0.0,True,False,False,False,False,False,True,False
44,0,4,-1,-1,36,6,3,0,9.382611592916636,0,9.382611592916636,0.5510074133988224,8.157943507105037,62,0.6616565134685745,0.0,False,False,False,True,False,True,False,False
37,0,3,5,-1,36,3,5,2,7.271912163268625,0,7.271912163268625,0.6211139776601137,8.36985260351753,82,0.6227247162633994,0.0,True,False,False,False,False,True,False,False
31,0,0,2,0,24,2,3,1,10.44920723527944,2032,10.388533723314632,0.5988365010887039,9.5850025709293,104,0.5335651107354802,0.0573250666192693,False,False,False,True,False,True,False,False
37,1,3,3,3,17,1,1,2,8.322880021769905,1473,7.880048200971577,0.7045815581856083,9.067393362656247,70,0.6376344706296865,0.3060130291365044,True,False,False,False,False,False,True,False
43,0,2,2,-1,36,6,2,4,8.850804195756417,898,8.71308886823731,0.4478858239921165,7.418180822726788,44,0.3184537311185346,0.1213322851675249,True,False,False,False,False,True,False,False
29,0,0,2,0,19,2,1,2,8.11181256665193,2517,6.676964168095516,0.48653208643985063,7.804151307279641,54,0.5600014838378435,0.5636273768838309,True,False,False,False,False,True,False,True
43,0,4,3,2,30,2,4,3,8.621720265787683,1546,8.293700126737926,0.7266172839873459,6.536337021537932,16,0.30896644077200164,0.24593751790233478,True,False,False,False,False,True,False,True
36,0,2,3,2,21,5,2,2,8.620720442033377,1962,8.163804321603928,0.6181048092243042,8.016316593380704,45,0.6086077293607332,0.3084010735694654,True,False,False,True,False,True,False,False
45,0,2,2,-1,40,2,2,2,8.637454639874706,1766,8.181054142869101,0.4003803463235939,7.727534814318223,38,0.39974019397341065,0.28725475672823114,True,False,False,False,False,True,True,False
63,1,2,1,1,36,2,2,2,8.518791912779934,930,8.3133619511344,0.6339278208999741,6.957497370876951,28,0.7673265787341967,0.1705863005755336,True,False,False,False,False,True,False,False
40,1,3,0,3,36,6,2,2,8.520188700396035,1887,8.048149101665201,0.5911144549947938,8.387539983189367,66,0.4517123592734841,0.3191807395111518,True,False,False,False,False,True,False,False
53,0,1,3,0,34,3,3,2,7.751668885668041,0,7.751668885668041,0.5382843219883666,7.928475693909812,46,0.3491627246319218,0.0,True,False,False,False,False,True,True,False
46,0,2,0,-1,41,5,2,3,7.271912163268625,0,7.271912163268625,0.5253200699164432,8.279697133877628,78,0.8015530544037318,0.0,True,False,False,False,False,True,False,False
43,1,3,0,3,33,2,2,4,10.071185911645932,1127,10.013547710044234,0.42914533109462294,7.465690129125778,33,0.35430166175505895,0.05366243072490386,True,False,False,False,False,False,True,True
42,0,1,0,-1,35,3,3,3,8.061481037434095,0,8.061481037434095,0.4357149029360788,7.716179271258639,43,0.31791375563414986,0.0,True,False,False,False,False,True,True,False
48,1,1,3,3,41,1,2,2,7.902072588091891,0,7.902072588091891,0.5381709576661305,7.7327398008627135,43,0.4876493278632845,0.0,True,False,False,False,True,False,False,False
45,0,1,0,1,29,3,2,2,8.655333556574618,0,8.655333556574618,0.6651114028511849,7.930527825021428,47,0.7063977208044907,0.0,True,False,False,False,False,False,True,False
44,0,4,3,0,35,5,3,3,7.474157139214525,0,7.474157139214525,0.585591179799211,7.9625373172020675,46,0.4456116761607101,0.0,True,False,False,False,False,True,False,True
42,0,4,0,1,24,2,2,2,8.40396840852346,2205,7.722681377436765,0.6785617514339175,7.9029748025048825,48,0.3414568777521014,0.4012816729310176,True,False,False,False,False,False,True,True
47,1,1,3,3,31,4,1,2,9.799625913002036,755,9.756841972194644,0.6580380034463774,7.923348211930154,56,0.6931471805599453,0.0411419433311752,True,False,False,False,False,False,True,False
31,0,0,0,-1,36,5,2,3,7.542379689685106,0,7.542379689685106,0.49284687051864295,7.673990212208944,37,0.30020019067096215,0.0,True,False,False,False,True,True,False,False
47,0,2,3,0,32,3,2,3,8.200318218711372,926,7.885226783129914,0.4336610815019934,7.681368282292952,29,0.38933557845596284,0.2347252054111839,True,False,False,False,False,True,False,False
37,0,2,1,-1,36,4,2,2,8.652423140676342,1873,8.25608813381491,0.6157260335913605,7.913155185928068,63,0.6168059473032227,0.2829207553500704,True,False,False,False,False,False,True,False
36,0,3,2,0,20,2,2,3,8.057075809673304,2517,6.454544492267701,0.30724106352203245,6.616750626848543,14,0.13886829163569905,0.586671155890981,True,False,False,False,False,True,False,False
54,0,1,4,-1,41,2,2,3,8.219673920461371,2517,7.042726677898315,0.5786988686694037,7.8105492084486725,38,0.36598653344815885,0.5189872312011273,True,False,False,False,False,True,True,False
36,0,2,0,1,24,5,2,4,8.849000475635789,0,8.849000475635789,0.4959980756359521,7.737237523504848,44,0.44486646501466265,0.0,True,False,False,False,False,True,True,False
61,1,0,3,2,54,3,2,0,7.388327859577107,1047,6.345636360828596,0.6851150088626811,7.237059026124737,33,0.7884573603642703,0.49956243148728,True,False,False,False,False,True,False,False
40,0,3,0,0,36,3,2,2,8.479828970992694,478,8.359830110326056,0.4712506182373666,7.645396731245731,33,0.4815440989459387,0.10560672528278627,True,False,False,False,False,True,True,False
34,1,1,0,1,36,2,2,2,8.293049139768444,2475,7.327123292259293,0.5971867894140341,9.439545514668987,99,0.5877866649021191,0.4824261492442928,True,False,False,False,False,True,False,False
46,0,4,3,1,34,6,2,1,7.905441649060286,0,7.905441649060286,0.4922542381805553,8.475537516147405,65,0.7085282825982475,0.0,True,False,False,False,False,False,True,False
47,0,3,3,-1,36,4,3,1,9.55094690773585,1381,9.447544606938727,0.712459491592318,8.46168048148598,54,0.555033878430311,0.0934903430873389,False,False,False,True,False,True,False,False
55,0,1,2,-1,48,3,5,3,7.656810091480378,546,7.358193752733032,0.4818086746954981,7.855157005881344,42,0.5596157879354227,0.2295231582782488,True,False,False,False,False,False,True,False
39,0,4,3,1,35,1,3,2,9.701548916622597,631,9.619679044045487,0.3698627256870159,7.656350789398337,44,0.3787934361837041,0.06541403503986823,True,False,False,False,True,False,True,False
55,0,1,0,1,43,2,1,2,8.129174996911793,1696,7.436027816351848,0.4298324645564587,8.36450810375059,77,0.5370779949100564,0.4054651081081644,True,False,False,False,False,True,False,False
44,1,5,0,2,34,5,3,2,7.934513463882263,1979,6.70073110954781,0.5916680116100914,8.43771698991444,70,0.4873522675803486,0.5359084041334539,True,False,False,False,False,True,False,False
60,0,1,3,0,51,3,3,4,10.067602707388096,1147,10.017708696626151,0.4879663296199081,8.360539381370861,64,0.4953058121079539,0.04783732941416,True,False,False,False,False,False,True,False
45,0,5,0,-1,36,4,2,0,7.893572073504902,1558,7.022868086082641,0.6916460544336781,8.467372496432281,73,0.4401885441665499,0.458689869345462,True,False,False,False,False,False,True,False
42,0,4,-1,0,23,4,1,2,9.029897050194,0,9.029897050194,0.5276827408324135,9.67445167551708,111,0.5353230953663781,0.0,True,False,False,False,False,True,False,False
42,0,1,0,-1,36,2,3,3,7.942236903279738,0,7.942236903279738,0.602928166333099,7.8291588740688836,45,0.46386578958446123,0.0,True,False,False,False,False,True,True,False
46,0,3,3,-1,36,3,2,2,7.779885115070522,1625,6.642486801367256,0.5080216964332565,8.942460926820582,101,0.4718768736274158,0.5187937934151676,True,False,False,False,True,False,False,False
38,1,3,2,2,18,5,1,5,9.700024071988745,0,9.700024071988745,0.4485245975686112,7.59890045687141,54,0.6570017339235921,0.0,True,False,False,False,False,False,True,False
51,0,4,3,1,37,2,3,2,8.457230850243555,920,8.239857411018601,0.4343764516025845,7.687080155783135,50,0.8211005448704061,0.178146185383474,True,False,False,False,False,False,True,False
51,1,2,1,3,45,5,1,3,9.27988062865343,0,9.27988062865343,0.3978466951402777,7.525509436095533,41,0.3086875695945915,0.0,True,False,False,False,False,False,True,False
43,0,3,2,1,35,1,3,3,9.417437231427364,632,9.302310669325383,0.364927005723766,7.653700074279589,46,0.3685642887085197,0.09050756390998954,True,False,False,False,False,False,True,True
53,0,2,1,-1,41,4,1,2,7.720017940432244,1811,6.091309882077698,0.5187937934151676,8.343315881404946,68,0.7537718023763802,0.5900064216404319,True,False,False,False,False,False,True,False
50,0,3,-1,0,36,2,3,3,8.067149039910106,986,7.697121317282625,0.4793349566746198,7.775695749915245,47,0.4160752872201799,0.2692634869277628,True,False,False,False,False,False,True,False
51,0,2,2,0,41,4,2,3,7.544380686928574,691,7.016818482927251,0.5092956596058875,7.74574821177095,42,0.43710095660493653,0.330977360889272,True,False,False,False,True,True,False,False
45,0,3,2,1,36,2,2,2,8.029737414212388,2517,6.312400753960159,0.40648961616072155,7.75873094250139,49,0.44227842382973087,0.5986183665560811,True,False,False,False,False,True,False,True
52,0,1,2,0,43,3,3,1,9.252633284166434,2163,9.020268861722167,0.4946962418361071,8.433594167539924,69,0.6232610530957788,0.1881379421153945,True,False,False,False,False,True,False,False
49,1,5,3,2,38,1,1,2,10.293229700179056,2088,10.21990284381078,0.6113946786876863,9.618468597503831,120,0.5247285289349821,0.0685927914656116,False,False,False,True,False,True,False,False
55,1,2,1,4,50,3,2,3,9.777243825961875,1756,9.672311829524654,0.5636078092049602,8.484049972822984,74,0.5429055172294024,0.0953101798043249,True,False,False,False,False,True,False,False
54,0,3,1,1,35,2,3,4,7.625639837610794,0,7.625639837610794,0.44817254971581466,7.6026815877311975,41,0.48994014605491654,0.0,True,False,False,False,True,False,True,False
49,0,2,0,0,40,3,3,1,7.728893894288072,354,7.550888096496041,0.5912006001045635,7.859159015081864,41,0.45297629564201636,0.14916979134561345,True,False,False,False,False,True,False,False
57,1,1,1,3,53,3,2,4,10.128988323424016,1710,10.058309435627498,0.4780957991430718,7.627544390488503,55,0.4239596907443287,0.0657877405380031,True,False,False,False,False,True,False,False
40,0,2,2,0,36,4,3,1,7.454992001231576,0,7.454992001231576,0.5173256897403522,8.016728709998514,54,0.39410713606370323,0.0,True,False,False,False,False,False,True,False
52,1,3,0,3,45,2,3,3,9.389211788266323,0,9.389211788266323,0.18807372677074718,6.927243171018936,27,0.2548661217706909,0.0,True,False,False,False,False,False,True,True
40,1,5,3,1,25,6,2,3,8.969669103793757,541,8.898365606955357,0.5675839575845996,7.221105098182496,35,0.5596157879354227,0.0667236320429081,True,False,False,False,False,False,False,True
51,0,4,5,-1,43,6,1,2,7.633853559681768,1077,6.897704943128636,0.5394130806179032,8.450839690866216,91,0.5038010088290262,0.4193680132771557,True,False,False,False,False,True,False,False
30,1,0,3,0,22,3,2,2,8.275271274691104,0,8.275271274691104,0.6248692964655835,8.924770984234867,73,0.5907765182832387,0.0,True,False,False,False,False,True,True,False
51,1,2,4,3,46,2,3,2,10.44920723527944,814,10.425342133149853,0.5510074133988224,8.97335141383992,98,0.4107842695857643,0.023716526617316,False,True,False,False,False,False,False,True
49,1,3,5,1,37,5,2,3,8.379079889286603,0,8.379079889286603,0.5527350268432003,7.919719760924575,59,0.5223588595796637,0.0,True,False,False,False,False,False,True,False
53,0,1,3,1,36,6,3,3,7.905810312658931,2487,5.420534999272286,0.4517123592734841,8.333270353255308,69,0.520577915208669,0.6507614640635074,True,False,False,False,False,True,False,False
43,0,2,-1,0,38,3,3,1,7.434895689267437,457,7.117715440496379,0.5009033015330989,7.71249919307611,45,0.38647933631073683,0.2402253443846466,True,False,False,False,False,False,True,True
65,0,0,3,-1,56,5,3,3,7.271912163268625,0,7.271912163268625,0.5653138090500605,7.718685495198466,61,0.4472466421231194,0.0,True,False,False,False,False,False,True,False
49,0,3,2,-1,29,6,1,2,7.8434564043761155,1998,6.311734809152915,0.5181983780954038,8.455955881945048,79,0.6559643894322293,0.5788580341578177,True,False,False,False,False,True,False,False
53,1,2,0,4,49,6,2,3,8.127699852817772,1984,7.246368080102461,0.4529846240761407,7.1846291527173145,37,0.1773090149704103,0.4612151232126562,True,False,False,False,False,True,False,False
56,0,2,2,1,44,5,2,3,7.3349488965466065,0,7.3349488965466065,0.32213862032144275,7.505189174580947,35,0.3667892050925413,0.0,True,False,False,False,False,True,False,False
44,1,4,-1,3,25,3,1,1,10.44920723527944,1984,10.390010237778943,0.5504308783583501,9.570529135214713,116,0.5641767992629853,0.0554347068881005,False,False,False,True,False,True,False,False
61,1,1,3,2,53,1,1,2,8.725507328484445,581,8.626406276389554,0.4593217808988751,8.304494897963567,65,0.4369637751675354,0.0898407039997895,True,False,False,False,False,False,False,True
40,1,3,0,2,31,3,3,3,9.498670517445555,2517,9.21010950558664,0.6287732507729396,9.091346221780066,67,0.5150422413773783,0.20677493113668996,True,False,False,True,False,True,True,False
44,0,3,0,0,32,4,2,4,7.722535567607532,165,7.6308463560722695,0.5734497270207066,8.22887356442171,50,0.38321452814526025,0.08224986989802445,True,False,False,False,False,True,True,False
55,0,2,3,0,41,1,1,1,8.18646442942209,1760,7.513163545234075,0.4101209196443585,9.494767151707292,121,0.5618988939499913,0.3987761199573678,True,False,False,False,False,True,False,False
40,0,2,2,0,27,2,2,3,8.158576303447884,853,7.809868571064275,0.5828616379630056,7.921112399708253,50,0.5657489967903843,0.23529757737703486,True,False,False,False,False,True,True,False
52,1,2,-1,4,47,5,2,2,10.298767635585929,1525,10.246048358997896,0.4246139269469252,8.32117830749028,71,0.478715569847757,0.049742091894814,True,False,False,False,True,False,False,False
48,0,3,2,-1,36,4,1,2,7.841885928984623,0,7.841885928984623,0.5647454657554211,8.187021067343505,64,0.6931471805599453,0.0,True,False,False,False,False,True,False,False
42,0,2,3,-1,32,3,3,2,8.15928751505554,2137,6.740598428657787,0.7087418871746318,8.231283383039381,43,0.460286812453198,0.5113520787263118,True,False,False,False,True,True,False,False
37,0,2,2,-1,20,3,2,2,7.4566282364383385,577,7.049567774075979,0.40701305048917874,7.693068047759651,45,0.3337080196485914,0.2882309335581676,True,False,False,False,False,True,True,False
50,1,1,3,3,42,3,3,4,8.306965865368573,1183,7.961718815981363,0.5844477636366044,7.516433302915632,57,0.4879663296199081,0.2561914053604101,True,False,False,False,False,True,False,False
52,0,1,3,-1,37,4,2,4,7.565376571124397,0,7.565376571124397,0.4726507125711479,7.722799979273562,55,0.4677359782507377,0.0,True,False,False,False,False,True,True,False
57,0,2,1,1,45,2,1,3,7.271912163268625,0,7.271912163268625,0.7109870986882764,7.134890851565884,35,0.6108519378331152,0.0,True,False,False,False,False,True,False,False
48,1,4,3,4,39,4,2,4,10.123907397928742,1353,10.068111764371048,0.4774756440844366,8.523572798380277,79,0.498348102254878,0.0525924501191706,True,False,False,False,False,True,False,False
44,0,4,3,0,34,6,4,2,7.652545692693921,0,7.652545692693921,0.5044050559630681,8.340694647925071,67,0.6491952930307626,0.0,True,False,False,False,False,True,False,False
42,1,3,3,1,37,2,2,3,8.058960017769417,1788,7.2254814727822945,0.6232610530957788,9.524640032332234,117,0.6032224730319582,0.4485245975686112,True,False,False,False,False,True,False,False
45,0,3,0,0,35,3,3,1,8.124555807045938,243,8.049539693493651,0.39983633901312277,7.469372765137192,35,0.4229894813949623,0.06940303101400884,True,False,False,False,True,False,True,False
41,1,3,2,2,33,6,1,4,8.565411763686711,0,8.565411763686711,0.6775257996569884,8.06777619577889,56,0.4421184257561999,0.0,True,False,False,False,False,False,True,False
